DL,2009,LAX,3484,AMS,580,Y,0,74M 747
DL,2009,LAX,3484,ATL,3682,,0,763 757 73H 76W
DL,2009,LAX,3484,BJX,1815,Y,0,CR9
DL,2009,LAX,3484,BNA,3690,,0,738 73H
DL,2009,LAX,3484,BNE,3320,Y,0,77W
DL,2009,LAX,3484,BOS,3448,,0,73H
DL,2009,LAX,3484,BZE,1957,,0,320
DL,2009,LAX,3484,CAN,3370,Y,0,380
DL,2009,LAX,3484,CDG,1382,Y,0,388 772
DL,2009,LAX,3484,CMH,3759,,0,738
DL,2009,LAX,3484,CUN,1852,,0,320
DL,2009,LAX,3484,CVG,3488,,0,320
DL,2009,LAX,3484,DCA,3520,Y,0,73H
DL,2009,LAX,3484,DTW,3645,,0,739 763 753
DL,2009,LAX,3484,FCO,1555,Y,0,772
DL,2009,LAX,3484,GDL,1804,,0,738
DL,2009,LAX,3484,GEG,3467,Y,0,CR9
DL,2009,LAX,3484,GUA,1767,,0,757
DL,2009,LAX,3484,HMO,1807,,0,ER4
DL,2009,LAX,3484,HND,2359,,0,76W
DL,2009,LAX,3484,HNL,3728,,0,76W 757 753
DL,2009,LAX,3484,ICN,3930,Y,0,388 77W
DL,2009,LAX,3484,IND,3585,,0,320
DL,2009,LAX,3484,JFK,3797,,0,76W 752
DL,2009,LAX,3484,KOA,3514,,0,757
DL,2009,LAX,3484,LAS,3877,,0,319
DL,2009,LAX,3484,LHR,507,Y,0,346 343 744
DL,2009,LAX,3484,LIH,3602,,0,757
DL,2009,LAX,3484,LIR,1881,,0,738
DL,2009,LAX,3484,MCI,3458,Y,0,E75
DL,2009,LAX,3484,MCO,3878,,0,738 757 739 73H
DL,2009,LAX,3484,MEL,3339,Y,0,77W
DL,2009,LAX,3484,MEM,3473,,0,320
DL,2009,LAX,3484,MEX,1824,,0,737
DL,2009,LAX,3484,MIA,3576,,0,738
DL,2009,LAX,3484,MSP,3858,,0,757 753 739 763 738
DL,2009,LAX,3484,MSY,3861,,0,319
DL,2009,LAX,3484,NRT,2279,,0,744
DL,2009,LAX,3484,OAK,3453,Y,0,CR7
DL,2009,LAX,3484,OGG,3456,,0,757
DL,2009,LAX,3484,PDX,3720,Y,0,CR7 CR9
DL,2009,LAX,3484,PHX,3462,Y,0,CR7 CR9
DL,2009,LAX,3484,PPT,4075,Y,0,772
DL,2009,LAX,3484,PVG,3406,Y,0,346
DL,2009,LAX,3484,PVR,1836,,0,320 73H
DL,2009,LAX,3484,RDU,3626,,0,738
DL,2009,LAX,3484,SAN,3731,Y,0,CR9 CR7
DL,2009,LAX,3484,SEA,3577,,0,73H
DL,2009,LAX,3484,SFO,3469,Y,0,E75
DL,2009,LAX,3484,SJC,3748,Y,0,CR9 CR7
DL,2009,LAX,3484,SJO,1885,,0,757
DL,2009,LAX,3484,SLC,3536,,0,757 73H 320 739
DL,2009,LAX,3484,SMF,3817,Y,0,CR7 CR9
DL,2009,LAX,3484,SVO,2985,,0,332
DL,2009,LAX,3484,SYD,3361,,0,77L
DL,2009,LAX,3484,TPA,3646,,0,320
DL,2009,LAX,3484,TPE,2276,Y,0,744
DL,2009,LAX,3484,YEG,49,Y,0,73H
DL,2009,LAX,3484,YYC,178,Y,0,73W
VX,5331,BOS,3448,LAX,3484,,0,319 320
VX,5331,BOS,3448,SFO,3469,,0,320
VX,5331,CUN,1852,LAX,3484,,0,320
VX,5331,CUN,1852,SFO,3469,,0,320
VX,5331,DCA,3520,SFO,3469,,0,320
VX,5331,DFW,3670,LAX,3484,,0,319 320
VX,5331,DFW,3670,SFO,3469,,0,319 320
VX,5331,EWR,3494,LAX,3484,,0,320
VX,5331,EWR,3494,SFO,3469,,0,320
VX,5331,FLL,3533,LAX,3484,,0,320
VX,5331,FLL,3533,SFO,3469,,0,320
VX,5331,IAD,3714,LAX,3484,,0,320 319
VX,5331,IAD,3714,SFO,3469,,0,319 320
VX,5331,JFK,3797,LAS,3877,,0,320
VX,5331,JFK,3797,LAX,3484,,0,320
VX,5331,JFK,3797,SFO,3469,,0,320
VX,5331,LAS,3877,JFK,3797,,0,320
VX,5331,LAS,3877,LAX,3484,,0,320
VX,5331,LAS,3877,SFO,3469,,0,320 319
VX,5331,LAX,3484,BOS,3448,,0,320 319
VX,5331,LAX,3484,CUN,1852,,0,320
VX,5331,LAX,3484,DFW,3670,,0,319 320
VX,5331,LAX,3484,EWR,3494,,0,320
VX,5331,LAX,3484,FLL,3533,,0,320
VX,5331,LAX,3484,IAD,3714,,0,320 319
VX,5331,LAX,3484,JFK,3797,,0,320
VX,5331,LAX,3484,LAS,3877,,0,320
VX,5331,LAX,3484,MCO,3878,,0,320
VX,5331,LAX,3484,ORD,3830,,0,320
VX,5331,LAX,3484,PHL,3752,,0,319 320
VX,5331,LAX,3484,SEA,3577,,0,319 320
VX,5331,LAX,3484,SFO,3469,,0,320 319
VX,5331,LAX,3484,SJC,3748,,0,320
VX,5331,MCO,3878,LAX,3484,,0,320
VX,5331,MCO,3878,SFO,3469,,0,320
VX,5331,ORD,3830,LAX,3484,,0,320
VX,5331,ORD,3830,SFO,3469,,0,320
VX,5331,PDX,3720,SFO,3469,,0,320
VY,2439,ALC,1212,ORN,231,,0,320
WN,4547,BWI,3849,MDW,3747,,0,73W 73H
WN,4547,BWI,3849,MEM,3473,,0,73C 73W
WN,4547,BWI,3849,MHT,4011,,0,73W 733 73C 73H
WN,4547,BWI,3849,MKE,3717,,0,733 73W 73C
WN,4547,BWI,3849,MSY,3861,,0,73H 733 73W
WN,4547,BWI,3849,OKC,3863,,0,733 73C
WN,4547,BWI,3849,ORF,3611,,0,73C 73W
WN,4547,BWI,3849,PBI,3722,,0,73W 733
WN,4547,BWI,3849,PHX,3462,,0,73W 738
WN,4547,BWI,3849,PIT,3570,,0,73W 73C
WN,4547,BWI,3849,PVD,3641,,0,73W 73C 738 73H
WN,4547,BWI,3849,PWM,3862,,0,73W 73C
WN,4547,LAS,3877,ICT,3457,,0,73W
WN,4547,LAS,3877,IND,3585,,0,73W
WN,4547,LAS,3877,JAX,3712,,0,73W
WN,4547,LAS,3877,LAX,3484,,0,73W 73C 733
WN,4547,LAS,3877,LBB,3829,,0,73W 73C
WN,4547,LAS,3877,LIT,3660,,0,73W
WN,4547,LAS,3877,MAF,3652,,0,735 73W
WN,4547,LAS,3877,MCI,3458,,0,738 73C 73W 73H
WN,4547,LAS,3877,MCO,3878,,0,73H 738
WN,4547,LAS,3877,MDW,3747,,0,73H 73W 738
WN,4547,LAS,3877,MKE,3717,,0,73W 73H
WN,4547,LAS,3877,MSY,3861,,0,73H 73W
WN,4547,LAS,3877,OAK,3453,,0,73C 73W 738 73H
WN,4547,LAS,3877,OKC,3863,,0,73W 73C
WN,4547,LAS,3877,OMA,3454,,0,733 73W
WN,4547,LAS,3877,ONT,3734,,0,73W 73C 73H
WN,4547,LAS,3877,PDX,3720,,0,73W 73C 73H
WN,4547,LAS,3877,PHL,3752,,0,73H
WN,4547,LAS,3877,PHX,3462,,0,738 73W 735 73C 733 73H
WN,4547,LAS,3877,PIT,3570,,0,73H 738 73W
WN,4547,LAS,3877,RDU,3626,,0,73W
WN,4547,LAS,3877,RNO,3807,,0,73W 73H 738
WN,4547,LAS,3877,SAN,3731,,0,73W 738 73C 733
WN,4547,LAS,3877,SAT,3621,,0,73W 73H 733
WN,4547,LAS,3877,SDF,4014,,0,73W
WN,4547,LAS,3877,SEA,3577,,0,73W 733 73C 73H
WN,4547,LAS,3877,SFO,3469,,0,733 73W 73H 73C
WN,4547,LAS,3877,SJC,3748,,0,73W 73H 73C 733
WN,4547,LAS,3877,SLC,3536,,0,73W 733 73C 73H 738
WN,4547,LAS,3877,SMF,3817,,0,73W 73H 733 73C 738
WN,4547,LAS,3877,SNA,3867,,0,73W 73H
WN,4547,LAS,3877,STL,3678,,0,73H 73W
